,first_characters,names,alias,score
647,as,asia soft drink factory,asia soft drink factory,100
648,ro,rose cosmetics,rose cosmetics,100
649,gi,git'man,git'man,100
650,ha,hannah,hannah,100
651,ka,kang zi lang,kang zi lang,100
652,gi,giong cay trong con nuoi ninh binh,giong cay trong con nuoi ninh binh,100
653,so,soja food,soja food,100
654,no,north american herb spice,north american herb spice,100
655,pa,panela tradición del campo,panela tradición del campo,100
656,ka,kaufland,kaufland,100
657,br,brooklyn bottling,brooklyn bottling,100
658,gl,global exim,global exim,100
659,he,heng run shi operations management,heng run shi operations management,100
660,ki,kim huong,kim huong,100
661,db,dbk,dbk,100
662,fe,ferme d'ana soiz gaec la ferme de meul'n st melaine,ferme d'ana soiz gaec la ferme de meul'n st melaine,100
663,en,enbios,enbios,100
664,ka,kaung htet,kaung htet,100
665,no,nopphada product,nopphada product,100
666,ez,eztikidetza,eztikidetza,100
667,rg,rg brothers,rg brothers,100
668,ho,honeyletter productions,honeyletter productions,100
669,so,sol minas alimentos,sol minas alimentos,100
670,fr,fridal,fridal,100
671,ma,marco viti farmaceutici,marco viti farmaceutici,100
672,ph,phoenix monopol,phoenix monopol,100
673,ke,kemm 1782 hamburg,kemm 1782 hamburg,100
674,ma,mai daily,mai daily,100
675,on,one moon,one moon,100
676,dr,dr berg tiernahrung,dr berg tiernahrung,100
677,ra,ranona,ranona,100
678,fa,famous household products,famous household products,100
679,bo,boehringer ingelheim,boehringer ingelheim,100
680,wi,wine spirit international,wine spirit international,100
681,bi,bio tree biotechnology,bio tree biotechnology,100
682,gr,greco,greco,100
683,bo,bon bon,bon bon,100
684,ju,ju fu xian food,ju fu xian food,100
685,sk,skin lab,skin lab,100
686,ch,chen shi mi zong agriculture development,chen shi mi zong agriculture development,100
687,zh,zhongshan zhujiang beverage company,zhongshan zhujiang beverage company,100
688,ek,ekodivo,ekodivo,100
689,gu,guangzhou ourdarb biology beauty health technical development,guangzhou ourdarb biology beauty health technical development,100
690,mc,mc essentials sdn,mc essentials sdn,100
691,be,belcam,belcam,100
692,es,establecimientos colonia,establecimientos colonia,100
693,fl,floria cosmetics,floria cosmetics,100
694,ch,cheil food 1,cheil food 1,100
695,za,zaklady chemiczne emichem,zaklady chemiczne emichem,100
696,la,lassie,lassie,100
697,ji,jin kui food technology,jin kui food technology,100
698,ch,charmfre,charmfre,100
699,wi,wings,wings,100
700,my,mylan,mylan,100
701,ne,newage,newage,100
702,su,sun group prosperity,sun group prosperity,100
703,co,cosmetic dermatology,cosmetic dermatology,100
704,ja,jaks indústria e comércio de papel,jaks indústria e comércio de papel,100
705,mi,milk treyd plyus,milk treyd plyus,100
706,df,dfg,dfg,100
707,st,story love cosmetics,story love cosmetics,100
708,la,la phocéenne de cosmétique,la phocéenne de cosmétique,100
709,al,alma k,alma k,100
710,co,coca cola company,coca cola company,100
711,na,namman baby products,namman baby products,100
712,cr,creminelli fine meats,creminelli fine meats,100
713,sh,shizuren food technology,shizuren food technology,100
714,he,helona,helona,100
715,co,compañía de elaborados del mar celdemar,compañía de elaborados del mar celdemar,100
716,di,dias pastorinho,dias pastorinho,100
717,vi,videlli indústria de produtos cosméticos,videlli indústria de produtos cosméticos,100
718,ma,manjilas rice mill,manjilas rice mill,100
719,tr,true nature,true nature,100
720,na,nahdi medical,nahdi medical,100
721,ka,kangdashi household products,kangdashi household products,100
722,ot,otentik sambal,otentik sambal,100
723,fr,fresh foods manufacturing,fresh foods manufacturing,100
724,co,comércio de cereais areia branca,comércio de cereais areia branca,100
725,ny,nyakers pepparkakor,nyakers pepparkakor,100
726,en,engenho novo alimentos,engenho novo alimentos,100
727,ic,icelandic seachill,icelandic seachill,100
728,gm,gm breweries limited,gm breweries limited,100
729,la,laboratoire biophytarom,laboratoire biophytarom,100
730,gr,grounded body scrub,grounded body scrub,100
731,ko,koukla delights,koukla delights,100
732,os,osm grodzisk mazowieckl,osm grodzisk mazowieckl,100
733,an,anatolia konservecilik tarim urunleri gida sanayi ticaret,anatolia konservecilik tarim urunleri gida sanayi ticaret,100
734,ch,chipper snacker,chipper snacker,100
735,pa,palm breweries,palm breweries,100
736,be,bergen,bergen,100
737,ha,hans klotz,hans klotz,100
738,lá,lácteos duman,lácteos duman,100
739,wi,wing wah foods,wing wah foods,100
740,ti,titiz,titiz,100
741,ch,christian potier,christian potier,100
742,ha,halwani bros,halwani bros,100
743,am,ammac ind e com de alimentos,ammac ind e com de alimentos,100
744,in,industria procesadora de alimentos venezolanos,industria procesadora de alimentos venezolanos,100
745,im,import export,import export,100
746,go,gotitapak,gotitapak,100
747,re,rendezvous restaurant,rendezvous restaurant,100
748,in,indezi,indezi,100
749,la,laboratorios l'mar,laboratorios l'mar,100
750,ta,tajini,tajini,100
751,sp,splintek,splintek,100
752,á ,á dông,á dông,100
753,mu,multipack nsw pty ltd,multipack nsw pty ltd,100
754,ar,arpea fruit,arpea fruit,100
755,ha,hanbitfood,hanbitfood,100
756,go,goel overseas,goel overseas,100
757,we,welburn candles,welburn candles,100
758,co,coop chico mendes moderna,coop chico mendes moderna,100
759,gr,green light,green light,100
760,sh,shi ya da biotechnology,shi ya da biotechnology,100
761,st,stafford bros draeger,stafford bros draeger,100
762,pa,pastificio di ni,pastificio di ni,100
763,co,coop danmark,coop danmark,100
764,le,leeuwenkuil,leeuwenkuil,100
765,st,stabilimento di capoorise,stabilimento di capoorise,100
766,fr,freiberger brauhaus,freiberger brauhaus,100
767,ce,cedar lake,cedar lake,100
768,so,sociedad mexicana de parrilleros,sociedad mexicana de parrilleros,100
769,co,cokoládovny fikar,cokoládovny fikar,100
770,et,eternal,eternal,100
771,li,limpol,limpol,100
772,dq,dqy poultry,dqy poultry,100
773,ko,konditerskaya fabrika saratovskaya,konditerskaya fabrika saratovskaya,100
774,le,lechera andina,lechera andina,100
775,sp,spartan beverages,spartan beverages,100
776,ca,carrs foods international,carrs foods international,100
777,gr,groupe bellakhdar,groupe bellakhdar,100
778,ch,chheda specialities foods,chheda specialities foods,100
779,zd,zdravo organic,zdravo organic,100
780,pi,pierre de segonzac,pierre de segonzac,100
781,al,alpha confectionery,alpha confectionery,100
782,pa,pannon fine food,pannon fine food,100
783,bo,bolgrads'kyy syrorobnyy zavod,bolgrads'kyy syrorobnyy zavod,100
784,or,oriji natural food,oriji natural food,100
785,kn,kneipp,kneipp,100
786,za,zaklady wyrobow cukierniczych mis,zaklady wyrobow cukierniczych mis,100
787,ha,handl tyrol,handl tyrol,100
788,bo,bountiful,bountiful,100
789,ch,champiñones monteblanco,champiñones monteblanco,100
790,mo,molson coors brewing,molson coors brewing,100
791,ma,matua wines,matua wines,100
792,bi,biscuiterie augereau,biscuiterie augereau,100
793,un,uncle bill trading,uncle bill trading,100
794,ji,ji shi da foods,ji shi da foods,100
795,ju,jungsaemmool beauty co,jungsaemmool beauty co,100
796,al,alimentos ulas gourmet,alimentos ulas gourmet,100
797,ho,holstein vin mat,holstein vin mat,100
798,ff,ff frisch fleisch,ff frisch fleisch,100
799,ta,taotaoju bite sup corporation,taotaoju bite sup corporation,100
800,la,lalah indian spices food,lalah indian spices food,100
801,ma,master zhao,master zhao,100
802,to,toshihiro matsuda,toshihiro matsuda,100
803,bi,bioray,bioray,100
804,bi,biokarpos,biokarpos,100
805,in,indo beras unggul,indo beras unggul,100
806,co,coach house nougat company,coach house nougat company,100
807,qi,qiu xiang foods,qiu xiang foods,100
808,ma,maione industria alimentare,maione industria alimentare,100
809,ta,taipei noodle shop,taipei noodle shop,100
810,f ,f jones exporters ceylon,f jones exporters ceylon,100
811,bo,bontà emiliane,bontà emiliane,100
812,cf,cfc hospitality,cfc hospitality,100
813,el,elliott's meats,elliott's meats,100
814,sl,sleep rollers,sleep rollers,100
815,ma,maria del socorro magallanes luna,maria del socorro magallanes luna,100
816,ag,aguarela mundo,aguarela mundo,100
817,pa,pasticceria santangelo,pasticceria santangelo,100
818,tr,transmeri,transmeri,100
819,bi,biscottificio cervo,biscottificio cervo,100
820,jy,jyothy laboratories,jyothy laboratories,100
821,pr,proactiv company,proactiv company,100
822,pr,procter gamble,procter gamble,100
823,ro,rong tang tea leaf,rong tang tea leaf,100
824,c ,c hungary,c hungary,100
825,la,la aldea,la aldea,100
826,fr,fruu,fruu,100
827,ho,hongkong seko intl trading,hongkong seko intl trading,100
828,öz,özvan tandir firini,özvan tandir firini,100
829,ma,maria fernanda pinto mamede,maria fernanda pinto mamede,100
830,ma,marisca,marisca,100
831,ja,jai ambe food products,jai ambe food products,100
832,gi,givanas cosmetics,givanas cosmetics,100
833,nu,nuo histoire naturelle bio technology,nuo histoire naturelle bio technology,100
834,mo,moosmed,moosmed,100
835,re,reckitt benckiser,reckitt benckiser,100
836,vi,vietphap victory,vietphap victory,100
837,le,les grandes serres,les grandes serres,100
838,pu,pure product,pure product,100
839,go,gold's pure foods,gold's pure foods,100
840,ip,iper,iper,100
841,st,stellar winery,stellar winery,100
842,yo,yongda halal food,yongda halal food,100
843,cr,creative pets,creative pets,100
844,sc,sca,sca,100
845,ar,aroma cosmetica,aroma cosmetica,100
846,sa,sampco,sampco,100
847,pr,pro pet koller,pro pet koller,100
848,am,amanda seafood,amanda seafood,100
849,ce,ceres resources,ceres resources,100
850,ça,çalli çalli,çalli çalli,100
851,uv,uvic,uvic,100
852,tj,tjesteninka,tjesteninka,100
853,co,complete natural nutrition,complete natural nutrition,100
854,bl,bleach products,bleach products,100
855,in,inalim,inalim,100
856,wa,waterloo brewing,waterloo brewing,100
857,un,unilever,unilever,100
858,dr,dr pepper snapple group,dr pepper snapple group,100
859,pi,pingyang kongyang pet producta,pingyang kongyang pet producta,100
860,dr,dropkaffe food beverages,dropkaffe food beverages,100
861,ko,konsul'tatsiyne naukovo vyrobnyche pidpryyemstvo yod,konsul'tatsiyne naukovo vyrobnyche pidpryyemstvo yod,100
862,ko,koiviston korpputehdas,koiviston korpputehdas,100
863,ca,carslan,carslan,100
864,fl,flavour tech,flavour tech,100
865,er,eredeti ziegler ostya,eredeti ziegler ostya,100
866,li,lion corporation,lion corporation,100
867,gl,glockengold fruchtsaft,glockengold fruchtsaft,100
868,he,hesperus marketing,hesperus marketing,100
869,pu,puig beauty fashion group,puig beauty fashion group,100
870,ge,gelpharma,gelpharma,100
871,ös,östman trading,östman trading,100
872,ri,rialto indústria alimentar,rialto indústria alimentar,100
873,de,delicatesse,delicatesse,100
874,ma,marhaba laboratories,marhaba laboratories,100
875,wo,woodinville wine cellars,woodinville wine cellars,100
876,fa,fai fong bakery,fai fong bakery,100
877,p ,p laboratories,dlc laboratories,87
878,sa,sang som,sang som,100
879,gu,gutes von der reichenau,gutes von der reichenau,100
880,co,coquet,coquet,100
881,gr,groupe doux,groupe doux,100
882,vi,vinovalie,vinovalie,100
883,ob,obil,obil,100
884,ne,nexcite,nexcite,100
885,in,indústria de massas alimentícias itapema,indústria de massas alimentícias itapema,100
886,ge,georg biosystemy,georg biosystemy,100
887,nu,nuvision pharmaceuticals,nuvision pharmaceuticals,100
888,ma,made drinks,made drinks,100
889,el,el barka,el barka,100
890,mi,miwami,miwami,100
891,ag,agricola casearia lupara,agricola casearia lupara,100
892,cu,cutie pie,cutie pie,100
893,en,en ji li trading,en ji li trading,100
894,am,american dental supply,american dental supply,100
895,si,silas industrial trading,silas industrial trading,100
896,al,albatha consumer group,albatha consumer group,100
897,zi,zino davidoff,zino davidoff,100
898,al,alani nutrition,alani nutrition,100
899,az,azad agro traders,azad agro traders,100
900,do,dobrodiya fudz,dobrodiya fudz,100
901,co,cow shed credition dairy limited,cow shed credition dairy limited,100
902,pa,pari,pari,100
903,ka,kashmir walnuts,kashmir walnuts,100
904,io,iovate health sciences international,iovate health sciences international,100
905,ve,vegetarians choice,vegetarians choice,100
906,me,mei production,mei production,100
907,to,tout food industries,tout food industries,100
908,bi,bio3,bio3,100
909,k ,k z foods,k z foods,100
910,go,gomez caro,gomez caro,100
911,in,indian coffee alliance,indian coffee alliance,100
912,gb,gbg beauty,gbg beauty,100
913,pl,plinio fernandes confeitaria dona alzira salgados,plinio fernandes confeitaria dona alzira salgados,100
914,ne,neilar ind e com de alimentos,neilar ind e com de alimentos,100
915,wo,wood's pure maple syrup,wood's pure maple syrup,100
916,gp,gpv,gpv,100
917,na,nao global,nao global,100
918,ex,excellent victory cosmetics,excellent victory cosmetics,100
919,wh,white house foods,white house foods,100
920,ch,chayka,chayka,100
921,bo,bodegas santa silvia,bodegas santa silvia,100
922,fo,foursquare distillery,foursquare distillery,100
923,so,sorveteria regina,sorveteria regina,100
924,el,el paradis,el paradis,100
925,k ,k p proud bakery,k p proud bakery,100
926,ku,kuo hsiang,kuo hsiang,100
927,as,asia preserved food,asia preserved food,100
928,sa,sagacity investment,sagacity investment,100
929,en,encantador prodepanes,encantador prodepanes,100
930,la,lacofar,lacofar,100
931,go,goblin foods,goblin foods,100
932,or,orkla group,orkla group,100
933,sl,sliced spiced,sliced spiced,100
934,an,antonia elizarraraz esquivel,antonia elizarraraz esquivel,100
935,ex,excellence food biochemical,excellence food biochemical,100
936,ca,carnes derivados de occidente,carnes derivados de occidente,100
937,yu,yun ying bao technology,yun ying bao technology,100
938,ch,chang jin,chang jin,100
939,pi,pinnacle pharmaceuticals,pinnacle pharmaceuticals,100
940,po,pomidorprom,pomidorprom,100
941,as,assegnatari associati arborea,assegnatari associati arborea,100
942,ar,arche cosmetics,arche cosmetics,100
943,si,sing yu group,sing yu group,100
944,ge,genesis foods,genesis foods,100
945,ca,campo verde distribuidora de gêneros alimentícios,campo verde distribuidora de gêneros alimentícios,100
946,ca,camorak,camorak,100
947,es,esquare food products,esquare food products,100
948,go,goldmilk,goldmilk,100
949,mi,miracle aloe,miracle aloe,100
950,mo,mountain peak pet treats,mountain peak pet treats,100
951,ki,kingodo snack,kingodo snack,100
952,ji,jin fu technology foods,jin fu technology foods,100
953,li,lifeforce foods,lifeforce foods,100
954,ag,agrícola austral,agrícola austral,100
955,no,nonique sports progress int,nonique sports progress int,100
956,si,sichuan chengdu jingong flavoring co,sichuan chengdu jingong flavoring co,100
957,ki,kitl,kitl,100
958,ro,royal bel leerdammer,royal bel leerdammer,100
959,ji,jiang xi hua da chang foodstuffs,jiang xi hua da chang foodstuffs,100
960,ot,others,others,100
961,sa,salix animal health,salix animal health,100
962,fo,forno della rotonda,forno della rotonda,100
963,tr,trigorico,trigorico,100
964,kr,kronos foods,kronos foods,100
965,ch,chäshütte,chäshütte,100
966,di,die bergkelder,die bergkelder,100
967,ch,chaih hoy products,chaih hoy products,100
968,my,mysmart foods,mysmart foods,100
969,to,tower,tower,100
970,ms,ms komal gala,ms komal gala,100
971,we,well,well,100
972,gr,groco food,groco food,100
973,in,inspec international,inspec international,100
974,or,ora,ora,100
975,pa,panetto alimentos,panetto alimentos,100
976,sw,switsbake int,switsbake int,100
977,wi,wilke waldecker fleisch und wurstwaren,wilke waldecker fleisch und wurstwaren,100
978,ra,raw earth sweetener co,raw earth sweetener co,100
979,ml,mljekara biz,mljekara biz,100
980,nu,nutrhouse alimentos,nutrhouse alimentos,100
981,ju,jurlingo,jurlingo,100
982,cr,crisbiss,crisbiss,100
983,xa,xa phong ha noi,xa phong ha noi,100
984,se,seabear,seabear,100
985,im,imt food services,imt food services,100
986,sh,shantinath detergents,shantinath detergents,100
987,li,lit cosmetics,lit cosmetics,100
988,go,gopal mistanno vander,gopal mistanno vander,100
989,na,nature's love,nature's love,100
990,fr,french fries,french fries,100
991,na,namir,namir,100
992,br,brasília produtos naturais,brasília produtos naturais,100
993,ar,arabian oud,arabian oud,100
